ForecastId,ConfirmedCases,Fatalities
11564,71.01800000000001,0.0
11565,71.01800000000001,0.0
11566,71.01800000000001,0.0
11567,144.34583333333333,2.17
11568,144.34583333333333,2.17
11569,144.34583333333333,2.17
11570,144.34583333333333,2.17
11571,144.34583333333333,2.17
11572,144.34583333333333,2.17
11573,144.34583333333333,2.17
11574,144.34583333333333,2.17
11575,144.34583333333333,2.17
11576,144.34583333333333,2.17
11577,144.34583333333333,2.17
11578,144.34583333333333,2.17
11579,144.34583333333333,2.17
11580,144.34583333333333,2.17
11581,144.34583333333333,2.17
11582,144.34583333333333,2.17
11583,144.34583333333333,2.17
11584,144.34583333333333,2.17
11585,144.34583333333333,2.17
11586,144.34583333333333,2.17
11587,144.34583333333333,2.17
11588,144.34583333333333,2.17
11589,144.34583333333333,2.17
11590,144.34583333333333,2.17
11591,144.34583333333333,2.17
11592,144.34583333333333,2.17
11593,144.34583333333333,2.17
11594,144.34583333333333,2.17
11595,144.34583333333333,2.17
11596,144.34583333333333,2.17
11597,144.34583333333333,2.17
11598,144.34583333333333,2.17
11599,144.34583333333333,2.17
11600,144.34583333333333,2.17
11601,144.34583333333333,2.17
11602,144.34583333333333,2.17
11603,144.34583333333333,2.17
11604,144.34583333333333,2.17
11605,144.34583333333333,2.17
11606,144.34583333333333,2.17
11607,144.34583333333333,2.17
11608,144.34583333333333,2.17
11609,144.34583333333333,2.17
11610,48.293,0.0
11611,48.293,0.0
11612,48.293,0.0
11613,48.293,0.0
11614,48.293,0.0
11615,48.293,0.0
11616,48.293,0.0
11617,48.293,0.0
11618,48.293,0.0
11619,48.293,0.0
11620,48.293,0.0
11621,48.293,0.0
11622,48.293,0.0
11623,48.293,0.0
11624,48.293,0.0
11625,48.293,0.0
11626,48.293,0.0
11627,48.293,0.0
11628,48.293,0.0
11629,48.293,0.0
11630,48.293,0.0
11631,48.293,0.0
11632,48.293,0.0
11633,48.293,0.0
11634,48.293,0.0
11635,48.293,0.0
11636,48.293,0.0
11637,48.293,0.0
11638,48.293,0.0
11639,48.293,0.0
11640,48.293,0.0
11641,48.293,0.0
11642,48.293,0.0
11643,48.293,0.0
11644,48.293,0.0
11645,48.293,0.0
11646,48.293,0.0
11647,48.293,0.0
11648,48.293,0.0
11649,48.293,0.0
11650,48.293,0.0
11651,48.293,0.0
11652,48.293,0.0
11653,15.54,0.0
11654,15.54,0.0
11655,15.54,0.0
11656,15.54,0.0
11657,15.54,0.0
11658,15.54,0.0
11659,15.54,0.0
11660,15.54,0.0
11661,15.54,0.0
11662,15.54,0.0
11663,15.54,0.0
11664,15.54,0.0
11665,15.54,0.0
11666,15.54,0.0
11667,15.54,0.0
11668,15.54,0.0
11669,15.54,0.0
11670,15.54,0.0
11671,15.54,0.0
11672,15.54,0.0
11673,15.54,0.0
11674,15.54,0.0
11675,15.54,0.0
11676,15.54,0.0
11677,15.54,0.0
11678,15.54,0.0
11679,15.54,0.0
11680,15.54,0.0
11681,15.54,0.0
11682,15.54,0.0
11683,15.54,0.0
11684,15.54,0.0
11685,15.54,0.0
11686,15.54,0.0
11687,15.54,0.0
11688,15.54,0.0
11689,15.54,0.0
11690,15.54,0.0
11691,15.54,0.0
11692,15.54,0.0
11693,15.54,0.0
11694,15.54,0.0
11695,15.54,0.0
11696,15.54,0.0
11697,15.54,0.0
11698,15.54,0.0
11699,15.54,0.0
11700,15.54,0.0
11701,15.54,0.0
11702,15.54,0.0
11703,15.54,0.0
11704,15.54,0.0
11705,15.54,0.0
11706,15.54,0.0
11707,15.54,0.0
11708,15.54,0.0
11709,15.54,0.0
11710,15.54,0.0
11711,15.54,0.0
11712,15.54,0.0
11713,15.54,0.0
11714,15.54,0.0
11715,15.54,0.0
11716,15.54,0.0
11717,15.54,0.0
11718,15.54,0.0
11719,15.54,0.0
11720,15.54,0.0
11721,15.54,0.0
11722,15.54,0.0
11723,15.54,0.0
11724,15.54,0.0
11725,15.54,0.0
11726,15.54,0.0
11727,15.54,0.0
11728,15.54,0.0
11729,15.54,0.0
11730,15.54,0.0
11731,15.54,0.0
11732,15.54,0.0
11733,15.54,0.0
11734,15.54,0.0
11735,15.54,0.0
11736,15.54,0.0
11737,15.54,0.0
11738,15.54,0.0
11739,68.80833333333334,1.89
11740,68.80833333333334,1.89
11741,68.80833333333334,1.89
11742,68.80833333333334,1.89
11743,68.80833333333334,1.89
11744,68.80833333333334,1.89
11745,68.80833333333334,1.89
11746,68.80833333333334,1.89
11747,68.80833333333334,1.89
11748,68.80833333333334,1.89
11749,68.80833333333334,1.89
11750,68.80833333333334,1.89
11751,68.80833333333334,1.89
11752,68.80833333333334,1.89
11753,68.80833333333334,1.89
11754,68.80833333333334,1.89
11755,68.80833333333334,1.89
11756,68.80833333333334,1.89
11757,68.80833333333334,1.89
11758,68.80833333333334,1.89
11759,68.80833333333334,1.89
11760,68.80833333333334,1.89
11761,68.80833333333334,1.89
11762,68.80833333333334,1.89
11763,68.80833333333334,1.89
11764,68.80833333333334,1.89
11765,68.80833333333334,1.89
11766,68.80833333333334,1.89
11767,68.80833333333334,1.89
11768,68.80833333333334,1.89
11769,68.80833333333334,1.89
11770,68.80833333333334,1.89
11771,68.80833333333334,1.89
11772,68.80833333333334,1.89
11773,68.80833333333334,1.89
11774,68.80833333333334,1.89
11775,68.80833333333334,1.89
11776,68.80833333333334,1.89
11777,68.80833333333334,1.89
11778,68.80833333333334,1.89
11779,68.80833333333334,1.89
11780,68.80833333333334,1.89
11781,68.80833333333334,1.89
11782,970.2818333333338,50.728936507936524
11783,970.2818333333338,50.728936507936524
11784,970.2818333333338,50.728936507936524
11785,970.2818333333338,50.728936507936524
11786,970.2818333333338,50.728936507936524
11787,970.2818333333338,50.728936507936524
11788,970.2818333333338,50.728936507936524
11789,970.2818333333338,50.728936507936524
11790,970.2818333333338,50.728936507936524
11791,970.2818333333338,50.728936507936524
11792,970.2818333333338,50.728936507936524
11793,970.2818333333338,50.728936507936524
11794,970.2818333333338,50.728936507936524
11795,970.2818333333338,50.728936507936524
11796,970.2818333333338,50.728936507936524
11797,970.2818333333338,50.728936507936524
11798,970.2818333333338,50.728936507936524
11799,970.2818333333338,50.728936507936524
11800,970.2818333333338,50.728936507936524
11801,970.2818333333338,50.728936507936524
11802,970.2818333333338,50.728936507936524
11803,970.2818333333338,50.728936507936524
11804,970.2818333333338,50.728936507936524
11805,970.2818333333338,50.728936507936524
11806,970.2818333333338,50.728936507936524
11807,970.2818333333338,50.728936507936524
11808,970.2818333333338,50.728936507936524
11809,970.2818333333338,50.728936507936524
11810,970.2818333333338,50.728936507936524
11811,970.2818333333338,50.728936507936524
11812,970.2818333333338,50.728936507936524
11813,970.2818333333338,50.728936507936524
11814,970.2818333333338,50.728936507936524
11815,970.2818333333338,50.728936507936524
11816,970.2818333333338,50.728936507936524
11817,970.2818333333338,50.728936507936524
11818,970.2818333333338,50.728936507936524
11819,970.2818333333338,50.728936507936524
11820,970.2818333333338,50.728936507936524
11821,970.2818333333338,50.728936507936524
11822,970.2818333333338,50.728936507936524
11823,970.2818333333338,50.728936507936524
11824,970.2818333333338,50.728936507936524
11825,0.89,0.0
11826,0.89,0.0
11827,0.89,0.0
11828,0.89,0.0
11829,0.89,0.0
11830,0.89,0.0
11831,0.89,0.0
11832,0.89,0.0
11833,0.89,0.0
11834,0.89,0.0
11835,0.89,0.0
11836,0.89,0.0
11837,0.89,0.0
11838,0.89,0.0
11839,0.89,0.0
11840,0.89,0.0
11841,0.89,0.0
11842,0.89,0.0
11843,0.89,0.0
11844,0.89,0.0
11845,0.89,0.0
11846,0.89,0.0
11847,0.89,0.0
11848,0.89,0.0
11849,0.89,0.0
11850,0.89,0.0
11851,0.89,0.0
11852,0.89,0.0
11853,0.89,0.0
11854,0.89,0.0
11855,0.89,0.0
11856,0.89,0.0
11857,0.89,0.0
11858,0.89,0.0
11859,0.89,0.0
11860,0.89,0.0
11861,0.89,0.0
11862,0.89,0.0
11863,0.89,0.0
11864,0.89,0.0
11865,0.89,0.0
11866,0.89,0.0
11867,0.89,0.0
11868,78.54583333333333,0.0
11869,78.54583333333333,0.0
11870,78.54583333333333,0.0
11871,78.54583333333333,0.0
11872,78.54583333333333,0.0
11873,78.54583333333333,0.0
11874,78.54583333333333,0.0
11875,78.54583333333333,0.0
11876,78.54583333333333,0.0
11877,78.54583333333333,0.0
11878,78.54583333333333,0.0
11879,78.54583333333333,0.0
11880,78.54583333333333,0.0
11881,78.54583333333333,0.0
11882,78.54583333333333,0.0
11883,78.54583333333333,0.0
11884,78.54583333333333,0.0
11885,78.54583333333333,0.0
11886,78.54583333333333,0.0
11887,78.54583333333333,0.0
11888,78.54583333333333,0.0
11889,78.54583333333333,0.0
11890,78.54583333333333,0.0
11891,78.54583333333333,0.0
11892,78.54583333333333,0.0
11893,78.54583333333333,0.0
11894,78.54583333333333,0.0
11895,78.54583333333333,0.0
11896,78.54583333333333,0.0
11897,78.54583333333333,0.0
11898,78.54583333333333,0.0
11899,78.54583333333333,0.0
11900,78.54583333333333,0.0
11901,78.54583333333333,0.0
11902,78.54583333333333,0.0
11903,78.54583333333333,0.0
11904,78.54583333333333,0.0
11905,78.54583333333333,0.0
11906,78.54583333333333,0.0
11907,78.54583333333333,0.0
11908,78.54583333333333,0.0
11909,78.54583333333333,0.0
11910,78.54583333333333,0.0
11911,12.67,0.0
11912,12.67,0.0
11913,12.67,0.0
11914,12.67,0.0
11915,12.67,0.0
11916,12.67,0.0
11917,12.67,0.0
11918,12.67,0.0
11919,12.67,0.0
11920,12.67,0.0
11921,12.67,0.0
11922,12.67,0.0
11923,12.67,0.0
11924,12.67,0.0
11925,12.67,0.0
11926,12.67,0.0
11927,12.67,0.0
11928,12.67,0.0
11929,12.67,0.0
11930,12.67,0.0
11931,12.67,0.0
11932,12.67,0.0
11933,12.67,0.0
11934,12.67,0.0
11935,12.67,0.0
11936,12.67,0.0
11937,12.67,0.0
11938,12.67,0.0
11939,12.67,0.0
11940,12.67,0.0
11941,12.67,0.0
11942,12.67,0.0
11943,12.67,0.0
11944,12.67,0.0
11945,12.67,0.0
11946,12.67,0.0
11947,12.67,0.0
11948,12.67,0.0
11949,12.67,0.0
11950,12.67,0.0
11951,12.67,0.0
11952,12.67,0.0
11953,12.67,0.0
11954,0.0,0.0
11955,0.0,0.0
11956,0.0,0.0
11957,0.0,0.0
11958,0.0,0.0
11959,0.0,0.0
11960,0.0,0.0
11961,0.0,0.0
11962,0.0,0.0
11963,0.0,0.0
11964,0.0,0.0
11965,0.0,0.0
11966,0.0,0.0
11967,0.0,0.0
11968,0.0,0.0
11969,0.0,0.0
11970,0.0,0.0
11971,0.0,0.0
11972,0.0,0.0
11973,0.0,0.0
11974,0.0,0.0
11975,0.0,0.0
11976,0.0,0.0
11977,0.0,0.0
11978,0.0,0.0
11979,0.0,0.0
11980,0.0,0.0
11981,0.0,0.0
11982,0.0,0.0
11983,0.0,0.0
11984,0.0,0.0
11985,0.0,0.0
11986,0.0,0.0
11987,0.0,0.0
11988,0.0,0.0
11989,0.0,0.0
11990,0.0,0.0
11991,0.0,0.0
11992,0.0,0.0
11993,0.0,0.0
11994,0.0,0.0
11995,0.0,0.0
11996,0.0,0.0
11997,12.99,1.89
11998,12.99,1.89
11999,12.99,1.89
12000,12.99,1.89
12001,12.99,1.89
12002,12.99,1.89
12003,12.99,1.89
12004,12.99,1.89
12005,12.99,1.89
12006,12.99,1.89
12007,12.99,1.89
12008,12.99,1.89
12009,12.99,1.89
12010,12.99,1.89
12011,12.99,1.89
12012,12.99,1.89
12013,12.99,1.89
12014,12.99,1.89
12015,12.99,1.89
12016,12.99,1.89
12017,12.99,1.89
12018,12.99,1.89
12019,12.99,1.89
12020,12.99,1.89
12021,12.99,1.89
12022,12.99,1.89
12023,12.99,1.89
12024,12.99,1.89
12025,12.99,1.89
12026,12.99,1.89
12027,12.99,1.89
12028,12.99,1.89
12029,12.99,1.89
12030,12.99,1.89
12031,12.99,1.89
12032,12.99,1.89
12033,12.99,1.89
12034,12.99,1.89
12035,12.99,1.89
12036,12.99,1.89
12037,12.99,1.89
12038,12.99,1.89
12039,12.99,1.89
12040,100.25972041847042,0.0
12041,100.25972041847042,0.0
12042,100.25972041847042,0.0
12043,100.25972041847042,0.0
12044,100.25972041847042,0.0
12045,100.25972041847042,0.0
12046,100.25972041847042,0.0
12047,100.25972041847042,0.0
12048,100.25972041847042,0.0
12049,100.25972041847042,0.0
12050,100.25972041847042,0.0
12051,100.25972041847042,0.0
12052,100.25972041847042,0.0
12053,100.25972041847042,0.0
12054,100.25972041847042,0.0
12055,100.25972041847042,0.0
12056,100.25972041847042,0.0
12057,100.25972041847042,0.0
12058,100.25972041847042,0.0
12059,100.25972041847042,0.0
12060,100.25972041847042,0.0
12061,100.25972041847042,0.0
12062,100.25972041847042,0.0
12063,100.25972041847042,0.0
12064,100.25972041847042,0.0
12065,100.25972041847042,0.0
12066,100.25972041847042,0.0
12067,100.25972041847042,0.0
12068,100.25972041847042,0.0
12069,100.25972041847042,0.0
12070,100.25972041847042,0.0
12071,100.25972041847042,0.0
12072,100.25972041847042,0.0
12073,100.25972041847042,0.0
12074,100.25972041847042,0.0
12075,100.25972041847042,0.0
12076,100.25972041847042,0.0
12077,100.25972041847042,0.0
12078,100.25972041847042,0.0
12079,100.25972041847042,0.0
12080,100.25972041847042,0.0
12081,100.25972041847042,0.0
12082,100.25972041847042,0.0
12083,100.25972041847042,0.0
12084,100.25972041847042,0.0
12085,100.25972041847042,0.0
12086,100.25972041847042,0.0
12087,100.25972041847042,0.0
12088,100.25972041847042,0.0
12089,100.25972041847042,0.0
12090,100.25972041847042,0.0
12091,100.25972041847042,0.0
12092,100.25972041847042,0.0
12093,100.25972041847042,0.0
12094,100.25972041847042,0.0
12095,100.25972041847042,0.0
12096,100.25972041847042,0.0
12097,100.25972041847042,0.0
12098,100.25972041847042,0.0
12099,100.25972041847042,0.0
12100,100.25972041847042,0.0
12101,100.25972041847042,0.0
12102,100.25972041847042,0.0
12103,100.25972041847042,0.0
12104,100.25972041847042,0.0
12105,100.25972041847042,0.0
12106,100.25972041847042,0.0
12107,100.25972041847042,0.0
12108,100.25972041847042,0.0
12109,100.25972041847042,0.0
12110,100.25972041847042,0.0
12111,100.25972041847042,0.0
12112,100.25972041847042,0.0
12113,100.25972041847042,0.0
12114,100.25972041847042,0.0
12115,100.25972041847042,0.0
12116,100.25972041847042,0.0
12117,100.25972041847042,0.0
12118,100.25972041847042,0.0
12119,100.25972041847042,0.0
12120,100.25972041847042,0.0
12121,100.25972041847042,0.0
12122,100.25972041847042,0.0
12123,100.25972041847042,0.0
12124,100.25972041847042,0.0
12125,100.25972041847042,0.0
12126,100.25972041847042,0.0
12127,100.25972041847042,0.0
12128,100.25972041847042,0.0
12129,100.25972041847042,0.0
12130,100.25972041847042,0.0
12131,100.25972041847042,0.0
12132,100.25972041847042,0.0
12133,100.25972041847042,0.0
12134,100.25972041847042,0.0
12135,100.25972041847042,0.0
12136,100.25972041847042,0.0
12137,100.25972041847042,0.0
12138,100.25972041847042,0.0
12139,100.25972041847042,0.0
12140,100.25972041847042,0.0
12141,100.25972041847042,0.0
12142,100.25972041847042,0.0
12143,100.25972041847042,0.0
12144,100.25972041847042,0.0
12145,100.25972041847042,0.0
12146,100.25972041847042,0.0
12147,100.25972041847042,0.0
12148,100.25972041847042,0.0
12149,100.25972041847042,0.0
12150,100.25972041847042,0.0
12151,100.25972041847042,0.0
12152,100.25972041847042,0.0
12153,100.25972041847042,0.0
12154,100.25972041847042,0.0
12155,100.25972041847042,0.0
12156,100.25972041847042,0.0
12157,100.25972041847042,0.0
12158,100.25972041847042,0.0
12159,100.25972041847042,0.0
12160,100.25972041847042,0.0
12161,100.25972041847042,0.0
12162,100.25972041847042,0.0
12163,100.25972041847042,0.0
12164,100.25972041847042,0.0
12165,100.25972041847042,0.0
12166,100.25972041847042,0.0
12167,100.25972041847042,0.0
12168,100.25972041847042,0.0
12169,100.25972041847042,0.0
12170,100.25972041847042,0.0
12171,100.25972041847042,0.0
12172,100.25972041847042,0.0
12173,100.25972041847042,0.0
12174,100.25972041847042,0.0
12175,100.25972041847042,0.0
12176,100.25972041847042,0.0
12177,100.25972041847042,0.0
12178,100.25972041847042,0.0
12179,100.25972041847042,0.0
12180,100.25972041847042,0.0
12181,100.25972041847042,0.0
12182,100.25972041847042,0.0
12183,100.25972041847042,0.0
12184,100.25972041847042,0.0
12185,100.25972041847042,0.0
12186,100.25972041847042,0.0
12187,100.25972041847042,0.0
12188,100.25972041847042,0.0
12189,100.25972041847042,0.0
12190,100.25972041847042,0.0
12191,100.25972041847042,0.0
12192,100.25972041847042,0.0
12193,100.25972041847042,0.0
12194,100.25972041847042,0.0
12195,100.25972041847042,0.0
12196,100.25972041847042,0.0
12197,100.25972041847042,0.0
12198,100.25972041847042,0.0
12199,100.25972041847042,0.0
12200,100.25972041847042,0.0
12201,100.25972041847042,0.0
12202,100.25972041847042,0.0
12203,100.25972041847042,0.0
12204,100.25972041847042,0.0
12205,100.25972041847042,0.0
12206,100.25972041847042,0.0
12207,100.25972041847042,0.0
12208,100.25972041847042,0.0
12209,100.25972041847042,0.0
12210,100.25972041847042,0.0
12211,100.25972041847042,0.0
12212,100.25972041847042,0.0
12213,100.25972041847042,0.0
12214,100.25972041847042,0.0
12215,100.25972041847042,0.0
12216,100.25972041847042,0.0
12217,100.25972041847042,0.0
12218,100.25972041847042,0.0
12219,100.25972041847042,0.0
12220,100.25972041847042,0.0
12221,100.25972041847042,0.0
12222,100.25972041847042,0.0
12223,100.25972041847042,0.0
12224,100.25972041847042,0.0
12225,100.25972041847042,0.0
12226,100.25972041847042,0.0
12227,100.25972041847042,0.0
12228,100.25972041847042,0.0
12229,100.25972041847042,0.0
12230,100.25972041847042,0.0
12231,100.25972041847042,0.0
12232,100.25972041847042,0.0
12233,100.25972041847042,0.0
12234,100.25972041847042,0.0
12235,100.25972041847042,0.0
12236,100.25972041847042,0.0
12237,100.25972041847042,0.0
12238,100.25972041847042,0.0
12239,100.25972041847042,0.0
12240,100.25972041847042,0.0
12241,100.25972041847042,0.0
12242,100.25972041847042,0.0
12243,100.25972041847042,0.0
12244,100.25972041847042,0.0
12245,100.25972041847042,0.0
12246,100.25972041847042,0.0
12247,100.25972041847042,0.0
12248,100.25972041847042,0.0
12249,100.25972041847042,0.0
12250,100.25972041847042,0.0
12251,100.25972041847042,0.0
12252,100.25972041847042,0.0
12253,100.25972041847042,0.0
12254,100.25972041847042,0.0
12255,100.25972041847042,0.0
12256,100.25972041847042,0.0
12257,100.25972041847042,0.0
12258,100.25972041847042,0.0
12259,100.25972041847042,0.0
12260,100.25972041847042,0.0
12261,100.25972041847042,0.0
12262,100.25972041847042,0.0
12263,100.25972041847042,0.0
12264,100.25972041847042,0.0
12265,100.25972041847042,0.0
12266,100.25972041847042,0.0
12267,100.25972041847042,0.0
12268,100.25972041847042,0.0
12269,100.25972041847042,0.0
12270,100.25972041847042,0.0
12271,100.25972041847042,0.0
12272,100.25972041847042,0.0
12273,100.25972041847042,0.0
12274,100.25972041847042,0.0
12275,100.25972041847042,0.0
12276,100.25972041847042,0.0
12277,100.25972041847042,0.0
12278,100.25972041847042,0.0
12279,100.25972041847042,0.0
12280,100.25972041847042,0.0
12281,100.25972041847042,0.0
12282,100.25972041847042,0.0
12283,100.25972041847042,0.0
12284,100.25972041847042,0.0
12285,100.25972041847042,0.0
12286,100.25972041847042,0.0
12287,100.25972041847042,0.0
12288,100.25972041847042,0.0
12289,100.25972041847042,0.0
12290,100.25972041847042,0.0
12291,100.25972041847042,0.0
12292,100.25972041847042,0.0
12293,100.25972041847042,0.0
12294,100.25972041847042,0.0
12295,100.25972041847042,0.0
12296,100.25972041847042,0.0
12297,100.25972041847042,0.0
12298,100.25972041847042,0.0
12299,100.25972041847042,0.0
12300,100.25972041847042,0.0
12301,100.25972041847042,0.0
12302,100.25972041847042,0.0
12303,100.25972041847042,0.0
12304,100.25972041847042,0.0
12305,100.25972041847042,0.0
12306,100.25972041847042,0.0
12307,100.25972041847042,0.0
12308,100.25972041847042,0.0
12309,100.25972041847042,0.0
12310,100.25972041847042,0.0
12311,100.25972041847042,0.0
12312,100.25972041847042,0.0
12313,100.25972041847042,0.0
12314,100.25972041847042,0.0
12315,100.25972041847042,0.0
12316,100.25972041847042,0.0
12317,100.25972041847042,0.0
12318,100.25972041847042,0.0
12319,100.25972041847042,0.0
12320,100.25972041847042,0.0
12321,100.25972041847042,0.0
12322,100.25972041847042,0.0
12323,100.25972041847042,0.0
12324,100.25972041847042,0.0
12325,100.25972041847042,0.0
12326,100.25972041847042,0.0
12327,100.25972041847042,0.0
12328,100.25972041847042,0.0
12329,100.25972041847042,0.0
12330,100.25972041847042,0.0
12331,100.25972041847042,0.0
12332,100.25972041847042,0.0
12333,100.25972041847042,0.0
12334,100.25972041847042,0.0
12335,100.25972041847042,0.0
12336,100.25972041847042,0.0
12337,100.25972041847042,0.0
12338,100.25972041847042,0.0
12339,100.25972041847042,0.0
12340,100.25972041847042,0.0
12341,2189.2410000000004,63.2
12342,2189.2410000000004,63.2
12343,2189.2410000000004,63.2
12344,2189.2410000000004,63.2
12345,2189.2410000000004,63.2
12346,2189.2410000000004,63.2
